problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;2;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;2;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;0;600;0.25;2;2025-06-27 12:37:25
0;0;0;600;0.25;2;2025-06-27 12:37:25
0;0;0;600;0.25;1;2025-06-27 12:37:25
0;0;1;600;0.25;248;2025-06-27 12:37:26
0;0;1;600;0.25;247;2025-06-27 12:37:26
0;0;1;600;0.25;256;2025-06-27 12:37:27
0;0;1;600;0.25;248;2025-06-27 12:37:27
0;0;1;600;0.25;239;2025-06-27 12:37:27
0;0;1;600;0.25;279;2025-06-27 12:37:28
0;0;1;600;0.25;283;2025-06-27 12:37:28
0;0;1;600;0.25;251;2025-06-27 12:37:28
0;0;1;600;0.25;252;2025-06-27 12:37:29
0;0;1;600;0.25;280;2025-06-27 12:37:29
0;0;1;600;0.25;242;2025-06-27 12:37:29
0;0;1;600;0.25;248;2025-06-27 12:37:30
0;0;1;600;0.25;252;2025-06-27 12:37:30
0;0;1;600;0.25;252;2025-06-27 12:37:30
0;0;1;600;0.25;238;2025-06-27 12:37:31
0;0;1;600;0.25;239;2025-06-27 12:37:31
0;0;1;600;0.25;238;2025-06-27 12:37:31
0;0;1;600;0.25;234;2025-06-27 12:37:32
0;0;1;600;0.25;232;2025-06-27 12:37:32
0;0;1;600;0.25;231;2025-06-27 12:37:32
0;0;1;600;0.25;237;2025-06-27 12:37:33
0;0;1;600;0.25;237;2025-06-27 12:37:33
0;0;1;600;0.25;233;2025-06-27 12:37:33
0;0;1;600;0.25;234;2025-06-27 12:37:34
0;0;1;600;0.25;236;2025-06-27 12:37:34
0;0;1;600;0.25;238;2025-06-27 12:37:34
0;0;1;600;0.25;237;2025-06-27 12:37:35
0;0;1;600;0.25;239;2025-06-27 12:37:35
0;0;1;600;0.25;246;2025-06-27 12:37:35
0;0;1;600;0.25;233;2025-06-27 12:37:36
0;0;1;600;0.25;234;2025-06-27 12:37:36
0;0;1;600;0.25;240;2025-06-27 12:37:36
0;0;1;600;0.25;241;2025-06-27 12:37:37
0;0;1;600;0.25;237;2025-06-27 12:37:37
0;0;1;600;0.25;243;2025-06-27 12:37:37
0;0;1;600;0.25;233;2025-06-27 12:37:38
0;0;1;600;0.25;234;2025-06-27 12:37:38
0;0;1;600;0.25;236;2025-06-27 12:37:38
0;0;1;600;0.25;233;2025-06-27 12:37:39
0;0;1;600;0.25;237;2025-06-27 12:37:39
0;0;1;600;0.25;233;2025-06-27 12:37:39
0;0;1;600;0.25;235;2025-06-27 12:37:40
0;0;1;600;0.25;231;2025-06-27 12:37:40
0;0;1;600;0.25;239;2025-06-27 12:37:40
0;0;1;600;0.25;235;2025-06-27 12:37:41
0;0;1;600;0.25;235;2025-06-27 12:37:41
0;0;1;600;0.25;232;2025-06-27 12:37:41
0;0;1;600;0.25;233;2025-06-27 12:37:42
0;0;1;600;0.25;234;2025-06-27 12:37:42
0;0;1;600;0.25;237;2025-06-27 12:37:42
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;1;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:43
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:44
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:45
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:46
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;2;600;0.25;2;2025-06-27 12:37:47
0;0;0;600;0.5;2;2025-06-27 12:37:47
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;2;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;2;2025-06-27 12:37:48
0;0;0;600;0.5;1;2025-06-27 12:37:48
0;0;0;600;0.5;2;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;2;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:49
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;2;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;2;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;2;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:50
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;2;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;0;600;0.5;1;2025-06-27 12:37:51
0;0;1;600;0.5;566;2025-06-27 12:37:52
0;0;1;600;0.5;569;2025-06-27 12:37:53
0;0;1;600;0.5;568;2025-06-27 12:37:54
0;0;1;600;0.5;572;2025-06-27 12:37:54
0;0;1;600;0.5;571;2025-06-27 12:37:55
0;0;1;600;0.5;570;2025-06-27 12:37:56
0;0;1;600;0.5;563;2025-06-27 12:37:57
0;0;1;600;0.5;570;2025-06-27 12:37:57
0;0;1;600;0.5;565;2025-06-27 12:37:58
0;0;1;600;0.5;560;2025-06-27 12:37:59
0;0;1;600;0.5;575;2025-06-27 12:38:00
0;0;1;600;0.5;571;2025-06-27 12:38:00
0;0;1;600;0.5;567;2025-06-27 12:38:01
0;0;1;600;0.5;570;2025-06-27 12:38:02
0;0;1;600;0.5;562;2025-06-27 12:38:03
0;0;1;600;0.5;564;2025-06-27 12:38:03
0;0;1;600;0.5;574;2025-06-27 12:38:04
0;0;1;600;0.5;567;2025-06-27 12:38:05
0;0;1;600;0.5;568;2025-06-27 12:38:06
0;0;1;600;0.5;568;2025-06-27 12:38:06
0;0;1;600;0.5;568;2025-06-27 12:38:07
0;0;1;600;0.5;584;2025-06-27 12:38:08
0;0;1;600;0.5;566;2025-06-27 12:38:09
0;0;1;600;0.5;565;2025-06-27 12:38:09
0;0;1;600;0.5;566;2025-06-27 12:38:10
0;0;1;600;0.5;564;2025-06-27 12:38:11
0;0;1;600;0.5;571;2025-06-27 12:38:12
0;0;1;600;0.5;565;2025-06-27 12:38:12
0;0;1;600;0.5;569;2025-06-27 12:38:13
0;0;1;600;0.5;574;2025-06-27 12:38:14
0;0;1;600;0.5;566;2025-06-27 12:38:15
0;0;1;600;0.5;565;2025-06-27 12:38:16
0;0;1;600;0.5;569;2025-06-27 12:38:16
0;0;1;600;0.5;565;2025-06-27 12:38:17
0;0;1;600;0.5;567;2025-06-27 12:38:18
0;0;1;600;0.5;571;2025-06-27 12:38:19
0;0;1;600;0.5;566;2025-06-27 12:38:19
0;0;1;600;0.5;569;2025-06-27 12:38:20
0;0;1;600;0.5;567;2025-06-27 12:38:21
0;0;1;600;0.5;570;2025-06-27 12:38:22
0;0;1;600;0.5;572;2025-06-27 12:38:22
0;0;1;600;0.5;565;2025-06-27 12:38:23
0;0;1;600;0.5;572;2025-06-27 12:38:24
0;0;1;600;0.5;571;2025-06-27 12:38:25
0;0;1;600;0.5;569;2025-06-27 12:38:25
0;0;1;600;0.5;566;2025-06-27 12:38:26
0;0;1;600;0.5;574;2025-06-27 12:38:27
0;0;1;600;0.5;571;2025-06-27 12:38:28
0;0;1;600;0.5;568;2025-06-27 12:38:28
0;0;1;600;0.5;570;2025-06-27 12:38:29
0;0;2;600;0.5;3;2025-06-27 12:38:29
0;0;2;600;0.5;2;2025-06-27 12:38:30
0;0;2;600;0.5;2;2025-06-27 12:38:30
0;0;2;600;0.5;2;2025-06-27 12:38:30
0;0;2;600;0.5;2;2025-06-27 12:38:30
0;0;2;600;0.5;2;2025-06-27 12:38:30
0;0;2;600;0.5;2;2025-06-27 12:38:30
0;0;2;600;0.5;2;2025-06-27 12:38:31
0;0;2;600;0.5;2;2025-06-27 12:38:31
0;0;2;600;0.5;2;2025-06-27 12:38:31
0;0;2;600;0.5;2;2025-06-27 12:38:31
0;0;2;600;0.5;2;2025-06-27 12:38:31
0;0;2;600;0.5;2;2025-06-27 12:38:32
0;0;2;600;0.5;2;2025-06-27 12:38:32
0;0;2;600;0.5;2;2025-06-27 12:38:32
0;0;2;600;0.5;2;2025-06-27 12:38:32
0;0;2;600;0.5;3;2025-06-27 12:38:32
0;0;2;600;0.5;2;2025-06-27 12:38:32
0;0;2;600;0.5;3;2025-06-27 12:38:33
0;0;2;600;0.5;2;2025-06-27 12:38:33
0;0;2;600;0.5;2;2025-06-27 12:38:33
0;0;2;600;0.5;2;2025-06-27 12:38:33
0;0;2;600;0.5;2;2025-06-27 12:38:33
0;0;2;600;0.5;2;2025-06-27 12:38:34
0;0;2;600;0.5;2;2025-06-27 12:38:34
0;0;2;600;0.5;2;2025-06-27 12:38:34
0;0;2;600;0.5;2;2025-06-27 12:38:34
0;0;2;600;0.5;2;2025-06-27 12:38:34
0;0;2;600;0.5;2;2025-06-27 12:38:35
0;0;2;600;0.5;3;2025-06-27 12:38:35
0;0;2;600;0.5;2;2025-06-27 12:38:35
0;0;2;600;0.5;2;2025-06-27 12:38:35
0;0;2;600;0.5;3;2025-06-27 12:38:35
0;0;2;600;0.5;2;2025-06-27 12:38:35
0;0;2;600;0.5;2;2025-06-27 12:38:36
0;0;2;600;0.5;2;2025-06-27 12:38:36
0;0;2;600;0.5;2;2025-06-27 12:38:36
0;0;2;600;0.5;2;2025-06-27 12:38:36
0;0;2;600;0.5;2;2025-06-27 12:38:36
0;0;2;600;0.5;2;2025-06-27 12:38:37
0;0;2;600;0.5;2;2025-06-27 12:38:37
0;0;2;600;0.5;2;2025-06-27 12:38:37
0;0;2;600;0.5;2;2025-06-27 12:38:37
0;0;2;600;0.5;2;2025-06-27 12:38:37
0;0;2;600;0.5;2;2025-06-27 12:38:37
0;0;2;600;0.5;2;2025-06-27 12:38:38
0;0;2;600;0.5;2;2025-06-27 12:38:38
0;0;2;600;0.5;2;2025-06-27 12:38:38
0;0;2;600;0.5;2;2025-06-27 12:38:38
0;0;2;600;0.5;2;2025-06-27 12:38:38
0;0;0;600;0.99;2;2025-06-27 12:38:39
0;0;0;600;0.99;2;2025-06-27 12:38:39
0;0;0;600;0.99;2;2025-06-27 12:38:40
0;0;0;600;0.99;2;2025-06-27 12:38:40
0;0;0;600;0.99;2;2025-06-27 12:38:41
0;0;0;600;0.99;2;2025-06-27 12:38:41
0;0;0;600;0.99;2;2025-06-27 12:38:42
0;0;0;600;0.99;2;2025-06-27 12:38:42
0;0;0;600;0.99;2;2025-06-27 12:38:43
0;0;0;600;0.99;2;2025-06-27 12:38:43
0;0;0;600;0.99;2;2025-06-27 12:38:44
0;0;0;600;0.99;2;2025-06-27 12:38:44
0;0;0;600;0.99;2;2025-06-27 12:38:45
0;0;0;600;0.99;2;2025-06-27 12:38:45
0;0;0;600;0.99;2;2025-06-27 12:38:46
0;0;0;600;0.99;2;2025-06-27 12:38:46
0;0;0;600;0.99;2;2025-06-27 12:38:47
0;0;0;600;0.99;2;2025-06-27 12:38:47
0;0;0;600;0.99;2;2025-06-27 12:38:48
0;0;0;600;0.99;2;2025-06-27 12:38:48
0;0;0;600;0.99;2;2025-06-27 12:38:49
0;0;0;600;0.99;2;2025-06-27 12:38:49
0;0;0;600;0.99;2;2025-06-27 12:38:50
0;0;0;600;0.99;2;2025-06-27 12:38:50
0;0;0;600;0.99;2;2025-06-27 12:38:51
0;0;0;600;0.99;2;2025-06-27 12:38:51
0;0;0;600;0.99;2;2025-06-27 12:38:52
0;0;0;600;0.99;2;2025-06-27 12:38:53
0;0;0;600;0.99;2;2025-06-27 12:38:53
0;0;0;600;0.99;2;2025-06-27 12:38:54
0;0;0;600;0.99;2;2025-06-27 12:38:54
0;0;0;600;0.99;2;2025-06-27 12:38:55
0;0;0;600;0.99;2;2025-06-27 12:38:55
0;0;0;600;0.99;2;2025-06-27 12:38:56
0;0;0;600;0.99;2;2025-06-27 12:38:56
0;0;0;600;0.99;2;2025-06-27 12:38:57
0;0;0;600;0.99;2;2025-06-27 12:38:57
0;0;0;600;0.99;2;2025-06-27 12:38:58
0;0;0;600;0.99;2;2025-06-27 12:38:58
0;0;0;600;0.99;2;2025-06-27 12:38:59
0;0;0;600;0.99;2;2025-06-27 12:38:59
0;0;0;600;0.99;2;2025-06-27 12:39:00
0;0;0;600;0.99;2;2025-06-27 12:39:00
0;0;0;600;0.99;2;2025-06-27 12:39:01
0;0;0;600;0.99;2;2025-06-27 12:39:01
0;0;0;600;0.99;2;2025-06-27 12:39:02
0;0;0;600;0.99;2;2025-06-27 12:39:02
0;0;0;600;0.99;2;2025-06-27 12:39:03
0;0;0;600;0.99;2;2025-06-27 12:39:03
0;0;0;600;0.99;2;2025-06-27 12:39:04
0;0;1;600;0.99;1219;2025-06-27 12:39:06
0;0;1;600;0.99;1220;2025-06-27 12:39:07
0;0;1;600;0.99;1224;2025-06-27 12:39:09
0;0;1;600;0.99;1221;2025-06-27 12:39:11
0;0;1;600;0.99;1208;2025-06-27 12:39:13
0;0;1;600;0.99;1241;2025-06-27 12:39:15
0;0;1;600;0.99;1211;2025-06-27 12:39:17
0;0;1;600;0.99;1214;2025-06-27 12:39:19
0;0;1;600;0.99;1236;2025-06-27 12:39:21
0;0;1;600;0.99;1211;2025-06-27 12:39:23
0;0;1;600;0.99;1221;2025-06-27 12:39:25
0;0;1;600;0.99;1205;2025-06-27 12:39:27
0;0;1;600;0.99;1220;2025-06-27 12:39:29
0;0;1;600;0.99;1202;2025-06-27 12:39:31
0;0;1;600;0.99;1204;2025-06-27 12:39:33
0;0;1;600;0.99;1220;2025-06-27 12:39:35
0;0;1;600;0.99;1218;2025-06-27 12:39:36
0;0;1;600;0.99;1204;2025-06-27 12:39:38
0;0;1;600;0.99;1211;2025-06-27 12:39:40
0;0;1;600;0.99;1217;2025-06-27 12:39:42
0;0;1;600;0.99;1217;2025-06-27 12:39:44
0;0;1;600;0.99;1223;2025-06-27 12:39:46
0;0;1;600;0.99;1236;2025-06-27 12:39:48
0;0;1;600;0.99;1205;2025-06-27 12:39:50
0;0;1;600;0.99;1219;2025-06-27 12:39:52
0;0;1;600;0.99;1221;2025-06-27 12:39:54
0;0;1;600;0.99;1226;2025-06-27 12:39:56
0;0;1;600;0.99;1211;2025-06-27 12:39:58
0;0;1;600;0.99;1214;2025-06-27 12:40:00
0;0;1;600;0.99;1232;2025-06-27 12:40:02
0;0;1;600;0.99;1200;2025-06-27 12:40:04
0;0;1;600;0.99;1212;2025-06-27 12:40:06
0;0;1;600;0.99;1214;2025-06-27 12:40:07
0;0;1;600;0.99;1214;2025-06-27 12:40:09
0;0;1;600;0.99;1218;2025-06-27 12:40:11
0;0;1;600;0.99;1221;2025-06-27 12:40:13
0;0;1;600;0.99;1210;2025-06-27 12:40:15
0;0;1;600;0.99;1228;2025-06-27 12:40:17
0;0;1;600;0.99;1210;2025-06-27 12:40:19
0;0;1;600;0.99;1210;2025-06-27 12:40:21
0;0;1;600;0.99;1223;2025-06-27 12:40:23
0;0;1;600;0.99;1190;2025-06-27 12:40:25
0;0;1;600;0.99;1215;2025-06-27 12:40:27
0;0;1;600;0.99;1213;2025-06-27 12:40:29
0;0;1;600;0.99;1212;2025-06-27 12:40:31
0;0;1;600;0.99;1213;2025-06-27 12:40:33
0;0;1;600;0.99;1206;2025-06-27 12:40:34
0;0;1;600;0.99;1203;2025-06-27 12:40:36
0;0;1;600;0.99;1212;2025-06-27 12:40:38
0;0;1;600;0.99;1209;2025-06-27 12:40:40
0;0;2;600;0.99;1;2025-06-27 12:40:41
0;0;2;600;0.99;1;2025-06-27 12:40:42
0;0;2;600;0.99;1;2025-06-27 12:40:42
0;0;2;600;0.99;1;2025-06-27 12:40:43
0;0;2;600;0.99;1;2025-06-27 12:40:44
0;0;2;600;0.99;1;2025-06-27 12:40:44
0;0;2;600;0.99;1;2025-06-27 12:40:45
0;0;2;600;0.99;1;2025-06-27 12:40:46
0;0;2;600;0.99;1;2025-06-27 12:40:47
0;0;2;600;0.99;1;2025-06-27 12:40:47
0;0;2;600;0.99;1;2025-06-27 12:40:48
0;0;2;600;0.99;1;2025-06-27 12:40:49
0;0;2;600;0.99;1;2025-06-27 12:40:49
0;0;2;600;0.99;1;2025-06-27 12:40:50
0;0;2;600;0.99;1;2025-06-27 12:40:51
0;0;2;600;0.99;1;2025-06-27 12:40:51
0;0;2;600;0.99;1;2025-06-27 12:40:52
0;0;2;600;0.99;1;2025-06-27 12:40:53
0;0;2;600;0.99;1;2025-06-27 12:40:54
0;0;2;600;0.99;1;2025-06-27 12:40:54
0;0;2;600;0.99;1;2025-06-27 12:40:55
0;0;2;600;0.99;1;2025-06-27 12:40:56
0;0;2;600;0.99;1;2025-06-27 12:40:56
0;0;2;600;0.99;1;2025-06-27 12:40:57
0;0;2;600;0.99;1;2025-06-27 12:40:58
0;0;2;600;0.99;1;2025-06-27 12:40:58
0;0;2;600;0.99;1;2025-06-27 12:40:59
0;0;2;600;0.99;1;2025-06-27 12:41:00
0;0;2;600;0.99;1;2025-06-27 12:41:01
0;0;2;600;0.99;1;2025-06-27 12:41:01
0;0;2;600;0.99;1;2025-06-27 12:41:02
0;0;2;600;0.99;1;2025-06-27 12:41:03
0;0;2;600;0.99;1;2025-06-27 12:41:03
0;0;2;600;0.99;1;2025-06-27 12:41:04
0;0;2;600;0.99;1;2025-06-27 12:41:05
0;0;2;600;0.99;1;2025-06-27 12:41:05
0;0;2;600;0.99;1;2025-06-27 12:41:06
0;0;2;600;0.99;1;2025-06-27 12:41:07
0;0;2;600;0.99;1;2025-06-27 12:41:08
0;0;2;600;0.99;1;2025-06-27 12:41:08
0;0;2;600;0.99;1;2025-06-27 12:41:09
0;0;2;600;0.99;1;2025-06-27 12:41:10
0;0;2;600;0.99;1;2025-06-27 12:41:10
0;0;2;600;0.99;1;2025-06-27 12:41:11
0;0;2;600;0.99;1;2025-06-27 12:41:12
0;0;2;600;0.99;1;2025-06-27 12:41:12
0;0;2;600;0.99;1;2025-06-27 12:41:13
0;0;2;600;0.99;1;2025-06-27 12:41:14
0;0;2;600;0.99;1;2025-06-27 12:41:15
0;0;2;600;0.99;1;2025-06-27 12:41:15
0;0;0;750;0.25;2;2025-06-27 12:41:15
0;0;0;750;0.25;2;2025-06-27 12:41:15
0;0;0;750;0.25;2;2025-06-27 12:41:15
0;0;0;750;0.25;2;2025-06-27 12:41:15
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;3;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:16
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:17
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;0;750;0.25;3;2025-06-27 12:41:18
0;0;0;750;0.25;2;2025-06-27 12:41:18
0;0;1;750;0.25;539;2025-06-27 12:41:19
0;0;1;750;0.25;545;2025-06-27 12:41:19
0;0;1;750;0.25;547;2025-06-27 12:41:20
0;0;1;750;0.25;540;2025-06-27 12:41:21
0;0;1;750;0.25;534;2025-06-27 12:41:22
0;0;1;750;0.25;538;2025-06-27 12:41:22
0;0;1;750;0.25;538;2025-06-27 12:41:23
0;0;1;750;0.25;545;2025-06-27 12:41:24
0;0;1;750;0.25;541;2025-06-27 12:41:24
0;0;1;750;0.25;545;2025-06-27 12:41:25
0;0;1;750;0.25;544;2025-06-27 12:41:26
0;0;1;750;0.25;535;2025-06-27 12:41:26
0;0;1;750;0.25;538;2025-06-27 12:41:27
0;0;1;750;0.25;540;2025-06-27 12:41:28
0;0;1;750;0.25;534;2025-06-27 12:41:29
0;0;1;750;0.25;528;2025-06-27 12:41:29
0;0;1;750;0.25;544;2025-06-27 12:41:30
0;0;1;750;0.25;536;2025-06-27 12:41:31
0;0;1;750;0.25;580;2025-06-27 12:41:31
0;0;1;750;0.25;568;2025-06-27 12:41:32
0;0;1;750;0.25;544;2025-06-27 12:41:33
0;0;1;750;0.25;548;2025-06-27 12:41:34
0;0;1;750;0.25;537;2025-06-27 12:41:34
0;0;1;750;0.25;538;2025-06-27 12:41:35
0;0;1;750;0.25;540;2025-06-27 12:41:36
0;0;1;750;0.25;563;2025-06-27 12:41:36
0;0;1;750;0.25;542;2025-06-27 12:41:37
0;0;1;750;0.25;549;2025-06-27 12:41:38
0;0;1;750;0.25;546;2025-06-27 12:41:39
0;0;1;750;0.25;536;2025-06-27 12:41:39
0;0;1;750;0.25;538;2025-06-27 12:41:40
0;0;1;750;0.25;542;2025-06-27 12:41:41
0;0;1;750;0.25;552;2025-06-27 12:41:41
0;0;1;750;0.25;555;2025-06-27 12:41:42
0;0;1;750;0.25;537;2025-06-27 12:41:43
0;0;1;750;0.25;534;2025-06-27 12:41:44
0;0;1;750;0.25;559;2025-06-27 12:41:44
0;0;1;750;0.25;544;2025-06-27 12:41:45
0;0;1;750;0.25;543;2025-06-27 12:41:46
0;0;1;750;0.25;541;2025-06-27 12:41:46
0;0;1;750;0.25;542;2025-06-27 12:41:47
0;0;1;750;0.25;533;2025-06-27 12:41:48
0;0;1;750;0.25;538;2025-06-27 12:41:48
0;0;1;750;0.25;545;2025-06-27 12:41:49
0;0;1;750;0.25;540;2025-06-27 12:41:50
0;0;1;750;0.25;541;2025-06-27 12:41:51
