problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;0;150;0.5;0;-1;0;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;17;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:27
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;17;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:28
1;0;1;150;0.5;0;-1;17;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;17;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;19;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;16;2025-06-28 12:48:29
1;0;1;150;0.5;0;-1;17;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:29
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;0;150;0.99;0;-1;0;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:30
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:31
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;28;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;29;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;28;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;28;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;27;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;28;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;25;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;28;2025-06-28 12:48:32
1;0;1;150;0.99;0;-1;28;2025-06-28 12:48:33
1;0;1;150;0.99;0;-1;26;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:33
1;0;0;300;0.25;0;-1;0;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;102;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;88;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;88;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;91;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;93;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;91;2025-06-28 12:48:34
1;0;1;300;0.25;0;-1;87;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;90;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;90;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;97;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;94;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;97;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;92;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:35
1;0;1;300;0.25;0;-1;91;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;90;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;94;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;88;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;101;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;94;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;93;2025-06-28 12:48:36
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;93;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;94;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;91;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;104;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;88;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;91;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;88;2025-06-28 12:48:37
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;88;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;90;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;90;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;87;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;87;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:38
1;0;1;300;0.25;0;-1;89;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;87;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;88;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;90;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;87;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;91;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;96;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;92;2025-06-28 12:48:39
1;0;1;300;0.25;0;-1;102;2025-06-28 12:48:40
1;0;1;300;0.25;0;-1;104;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:40
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;0;300;0.5;0;-1;0;2025-06-28 12:48:41
1;0;1;300;0.5;0;-1;145;2025-06-28 12:48:41
1;0;1;300;0.5;0;-1;161;2025-06-28 12:48:41
1;0;1;300;0.5;0;-1;182;2025-06-28 12:48:42
1;0;1;300;0.5;0;-1;179;2025-06-28 12:48:42
1;0;1;300;0.5;0;-1;178;2025-06-28 12:48:42
1;0;1;300;0.5;0;-1;177;2025-06-28 12:48:42
1;0;1;300;0.5;0;-1;165;2025-06-28 12:48:42
1;0;1;300;0.5;0;-1;189;2025-06-28 12:48:43
1;0;1;300;0.5;0;-1;168;2025-06-28 12:48:43
1;0;1;300;0.5;0;-1;166;2025-06-28 12:48:43
1;0;1;300;0.5;0;-1;180;2025-06-28 12:48:43
1;0;1;300;0.5;0;-1;164;2025-06-28 12:48:44
1;0;1;300;0.5;0;-1;160;2025-06-28 12:48:44
1;0;1;300;0.5;0;-1;160;2025-06-28 12:48:44
1;0;1;300;0.5;0;-1;184;2025-06-28 12:48:44
1;0;1;300;0.5;0;-1;169;2025-06-28 12:48:44
1;0;1;300;0.5;0;-1;152;2025-06-28 12:48:45
1;0;1;300;0.5;0;-1;163;2025-06-28 12:48:45
1;0;1;300;0.5;0;-1;152;2025-06-28 12:48:45
1;0;1;300;0.5;0;-1;185;2025-06-28 12:48:45
1;0;1;300;0.5;0;-1;156;2025-06-28 12:48:46
1;0;1;300;0.5;0;-1;161;2025-06-28 12:48:46
1;0;1;300;0.5;0;-1;152;2025-06-28 12:48:46
1;0;1;300;0.5;0;-1;156;2025-06-28 12:48:46
1;0;1;300;0.5;0;-1;155;2025-06-28 12:48:46
1;0;1;300;0.5;0;-1;152;2025-06-28 12:48:47
1;0;1;300;0.5;0;-1;144;2025-06-28 12:48:47
1;0;1;300;0.5;0;-1;159;2025-06-28 12:48:47
1;0;1;300;0.5;0;-1;160;2025-06-28 12:48:47
1;0;1;300;0.5;0;-1;165;2025-06-28 12:48:47
1;0;1;300;0.5;0;-1;173;2025-06-28 12:48:48
1;0;1;300;0.5;0;-1;164;2025-06-28 12:48:48
1;0;1;300;0.5;0;-1;156;2025-06-28 12:48:48
1;0;1;300;0.5;0;-1;177;2025-06-28 12:48:48
1;0;1;300;0.5;0;-1;164;2025-06-28 12:48:48
1;0;1;300;0.5;0;-1;169;2025-06-28 12:48:49
1;0;1;300;0.5;0;-1;155;2025-06-28 12:48:49
1;0;1;300;0.5;0;-1;173;2025-06-28 12:48:49
1;0;1;300;0.5;0;-1;156;2025-06-28 12:48:49
1;0;1;300;0.5;0;-1;157;2025-06-28 12:48:49
1;0;1;300;0.5;0;-1;190;2025-06-28 12:48:50
1;0;1;300;0.5;0;-1;200;2025-06-28 12:48:50
1;0;1;300;0.5;0;-1;174;2025-06-28 12:48:50
1;0;1;300;0.5;0;-1;176;2025-06-28 12:48:50
1;0;1;300;0.5;0;-1;158;2025-06-28 12:48:51
1;0;1;300;0.5;0;-1;142;2025-06-28 12:48:51
1;0;1;300;0.5;0;-1;160;2025-06-28 12:48:51
1;0;1;300;0.5;0;-1;153;2025-06-28 12:48:51
1;0;1;300;0.5;0;-1;148;2025-06-28 12:48:51
1;0;1;300;0.5;0;-1;148;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:52
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:53
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:54
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:55
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:56
1;0;0;300;0.99;0;-1;0;2025-06-28 12:48:56
1;0;1;300;0.99;0;-1;344;2025-06-28 12:48:56
1;0;1;300;0.99;0;-1;351;2025-06-28 12:48:57
1;0;1;300;0.99;0;-1;343;2025-06-28 12:48:57
1;0;1;300;0.99;0;-1;360;2025-06-28 12:48:58
1;0;1;300;0.99;0;-1;354;2025-06-28 12:48:58
1;0;1;300;0.99;0;-1;358;2025-06-28 12:48:58
1;0;1;300;0.99;0;-1;361;2025-06-28 12:48:59
1;0;1;300;0.99;0;-1;351;2025-06-28 12:48:59
1;0;1;300;0.99;0;-1;335;2025-06-28 12:49:00
1;0;1;300;0.99;0;-1;334;2025-06-28 12:49:00
1;0;1;300;0.99;0;-1;320;2025-06-28 12:49:01
1;0;1;300;0.99;0;-1;364;2025-06-28 12:49:01
1;0;1;300;0.99;0;-1;356;2025-06-28 12:49:02
1;0;1;300;0.99;0;-1;353;2025-06-28 12:49:02
1;0;1;300;0.99;0;-1;373;2025-06-28 12:49:03
1;0;1;300;0.99;0;-1;376;2025-06-28 12:49:03
1;0;1;300;0.99;0;-1;379;2025-06-28 12:49:04
1;0;1;300;0.99;0;-1;367;2025-06-28 12:49:04
1;0;1;300;0.99;0;-1;357;2025-06-28 12:49:05
1;0;1;300;0.99;0;-1;345;2025-06-28 12:49:05
1;0;1;300;0.99;0;-1;333;2025-06-28 12:49:06
