problem;algorithm;data_structure;size;density;time_ms;timestamp
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;1;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;2;50;0.25;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;1;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;1;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;1;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:34
0;1;0;50;0.5;0;2025-06-29 17:24:35
0;1;0;50;0.5;0;2025-06-29 17:24:35
0;1;0;50;0.5;0;2025-06-29 17:24:35
0;1;0;50;0.5;0;2025-06-29 17:24:35
0;1;0;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;1;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;1;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;2;50;0.5;0;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:35
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;0;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:36
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;1;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
0;1;2;50;0.99;2;2025-06-29 17:24:37
